,Unnamed: 0,target,text
1267,1079,A12,"Ангары быстровозводимые Наиболее востребованными и распространенными среди быстровозводимых сооружений и зданий из легких металлических конструкций являются ангары . Ангары быстровозводимые -- универсальный тип зданий , используемых в качестве складов , производственных помещений , выставочных комплексов , агрокомплексов , птицеферм , спортивных сооружений , гаражных боксов и автосалонов , крытых автостоянок , крытых торговых рядов , ангаров для яхт и частных самолетов . Для изготовления элементов каркасов ангара используют стальной оцинкованный профиль ( СтОП ) , без сварки и черных металлов , что на 25 - 30 # снижает вес ангара по сравнению с традиционными зданиями из легких металлических конструкций . Болтовые соединения позволяют производить монтаж ангаров в предельно сжатые сроки , сэкономить на сварочных работах . Легкий СтОП в большинстве случаев позволяет при монтаже обходиться без кранового оборудования . Ангары быстровозводимые являются типовыми - не требуется переплачивать за разработку проекта , имеется возможность выбора различных характеристик зданий . Высокотехнологичное производство с высокой степенью автоматизации обеспечивает качество металлоконструкций , позволяет использовать при строительстве заранее изготовленные типовые конструктивные элементы . Ангары имеют привлекательный вид , прочны , безопасны , рассчитаны на эксплуатацию в самых неблагоприятных климатических условиях . В зависимости от климата и целей использования , можно строить ангары в утепленном исполнении , используя при этом теплоизоляционные материалы разной толщины . По форме конструкции ангары быстровозводимые бывают : Q-модель : цельнометаллическое здание , идеально подходит для зернохранилищ , сенников , коровников , в качестве гаража для техники . Имеет классический вид ангара с шириной пролета 6 - 21 м , длина ангара не ограничена . S-модель : цельнометаллическое здание , применяется в качестве фермы , склада или хранилища , мастерской , гаража для техники . Ширина пролета 5 - 15 м , длина ангара не ограничена . Площадь пола используется более рационально за счет вертикальных боковых стен . Отсутствуют колонны , фермы , перемычки -- что позволяет максимально выгодно использовать весь объем помещения . P-модель : характеризуется наибольшей высотой стены , позволяющей использовать пространство возле стены с максимальной выгодой . Ширина пролета 5 - 9 м , длина ангара не ограничена . Может использоваться в любых производственных или хозяйственных целях . A-модель : разработана для эксплуатации в районах с тяжелыми климатическими условиями в качестве хранилища , склада , цельнометаллического гаража , мастерской , здания вспомогательного назначения . Угол наклона боковой стены ( 74 о ) обеспечивает зданию наибольшую устойчивость . Ширина пролета 5 -- 12 м , длина ангара не ограничена . Ангары быстровозводимые любой модели являются высокотехнологичными конструкциями , изготовляемыми из качественных материалов . В сравнении с классическими строениями из кирпича и бетона имеют ряд преимуществ : надежность конструкции : здания ангарного типа пожаростойкие и прочные , имеют свойства монолитных сооружений : - высокая скорость монтажа : ангары с площадью 1000 м 2 возводятся за 15 -- 20 дней силами бригады из десяти человек : экономия денежных средств за счет низкой металлоемкости , легкого фундамента , отсутствия при монтаже тяжелой техники : оригинальность архитектурных решений : позволяет возводить удобные при эксплуатации ангары быстровозводимые без каких-либо промежуточных балок или колонн для максимального использования полезной площади зданий , которые имеют чистые и эстетичные внешние и внутренние поверхности , большую полезную площадь : Фундамент под ангар : из железобетона , выполняется столбчатым , свайным , ленточным или плитным . В последнее время получили распространение фундаментные плиты с предварительным натяжением . При установке ангаров тип фундамента выбирается в зависимости от размеров и назначения зданий , вида грунта на месте строительства , погодных условий . Металлический каркас : состоит из С-образных профилей нескольких типов , из которых монтируют кровельные и стеновые прогоны , балки и колонны рядовых рам . Монтаж колонн на фундамент осуществляют при помощи закладных деталей или анкерных болтов . Между собой части каркаса крепятся с помощью болтов . Ограждающие конструкции кровли и стен ангаров быстровозводимых изготавливают методом полистовой сборки ( профлист ) или из сэндвич-панелей . Полистовая сборка : последовательная установка компонентов ( стального оцинкованного профилированного листа , защитных пленок и утеплителя ) . Сэндвич-панель : комплексный , собранный поэлементно стройматериал , который состоит из жестких пенополистирольных , пенополиуретановых или минераловатных плит утеплителя , защищенных двумя слоями металлической оцинкованной обшивки , соединенных с плитой утеплителя с помощью клея . Используются при устройстве стен зданий с применением металлического каркаса . Стальной оцинкованный профиль ( СтОП ) - это улучшенная и оптимизированная технология , применяемая во многих зарубежных странах уже более полувека . В России такая технология называется ЛСТК -- легкие стальные тонкостенные конструкции . На основе металлического каркаса из СтОП строят здания промышленного и общественного назначения . Здания из СтОП устойчивы к сейсмическим нагрузкам , влажностным и температурным колебаниям , долговечны , энергоэкономичны , хорошо сохраняют тепло . СтОП представляет собой холодногнутый С-образный профиль , который изготавливается из оцинкованной стали толщиной 1,5 - 3,0 мм . Из СтОП монтируются несущие конструкции ( ригеля , колонны ) , кровельные и стеновые прогоны , колонны фахверковых рам . В качестве несущей системы СтОП позволяет возводить пролеты большой длины и выдерживать большие нагрузки , так как сочетает в себе высокие прочностные характеристики . Также использование трехмиллиметровой стали позволяет экономить металл при изготовлении СтОП , что значительно снижает конечную стоимость конструкций и позволяет использовать данный профиль даже при строительстве домов эконом-класса . СтОП вобрал в себя лучшие качества легких стальных тонкостенных конструкций : малый удельный вес металлического каркаса на основе стального оцинкованного профиля позволяет снижать затраты на фундаменты , расширять возможности строительства на зыбких грунтах и в условиях вечной мерзлоты , применять ЛСТК для реконструкции зданий : снижение затрат на строительный процесс за счет быстроты сборки зданий в различных сезонных и климатических условиях : низкая стоимость эксплуатации : стойкость к появлению грибка и коррозии : стойкость к температурно-влажностным и сейсмическим нагрузкам , что дает возможность строить здания в районах Крайнего Севера , в районах с высокой влажностью воздуха , в сейсмоопасных районах : возможность применить разные архитектурные проекты для индивидуальной коттеджной застройки , реконструкции зданий и т.д. : эффективное энергосбережение за счет качественной теплоизоляции в потолочных перекрытиях и стенах : отсутствие необходимости в сварочном процессе при монтаже конструкций , так как используются только болтовые соединения . СтОП является современной экономичной системой с широкими архитектурными возможностями , которая позволяет строить надежно и быстро в любых условиях . 
"
562,509,A1,"Сербская радикальная партия организовала вчера перед Представительством ЕС в Белграде митинг протеста под названием « Против преступлений НАТО-киевской хунты над русским народом на Украине » . Несколько сотен белградцев вышли на митинг с флагами России и Сербии , портретами Владимира Путина и Воислава Шешеля , под лозунгом « Новороссия , мы с тобой ! » К собравшимся обратился лидер сербского движения « Образ » Младен Обрадович : Братья и сестры , все кто любит матушку Россию , так же как и нашу мать Сербию , Бог вам в помощь ! Мы собрались сегодня на праздник нашей братской матери - России . Мы собрались сегодня , чтобы ясно показать и Сербии и всему миру и прежде всего нашим братьям в Новороссии , что мы действительно с ними , всем сердцем и всей душой . В мученическом и героическом Славянске сегодня защищают не только русский народ южной Украины , сегодня в Славянске защищают все Православие , сегодня в Славянске защищают и Сербию ! И донецкие шахтеры и луганские казаки и славянские добровольцы все они сегодня единым сердцем , душой , мыслями и силами исповедают ту веру , которую исповедовали и их и наши святые предки , которые веками сражались за честный крест и золотую свободу . И не случайно , братья и сестры , что сегодня жесточайший отпор НАТО-украинской хунте именно в этом крае , который называется Новороссия , так как именно здесь , братья и сестры , когда-то поселились наши предки , во времена царицы Екатерины Великой в 18-м веке сюда переселились сербы . И эти наши сербы , поселившиеся в Славянске , Славяносербске , Луганске , Донецкой области , они сегодня вместе со своими братьями-русскими составляют стержень свободолюбивого войска , защищающего Православие и Россию , и Сербию . Эти люди сейчас вероятно и не помнят , кем были их предки , так как они из-за общей веры и общей крови перемешались с русскими , забыли , что они родом из Косово , сербской Боснии и Герцеговины или из Краины или из Шумадии , но это и не важно , важно , что нас связывает общий дух , важно , что нас связывают любовь к свободе и любовь к Христу … Когда мы видим , что творит киевская НАТО-хунта , сразу вспоминаются преступления над сербским народом , которые сербы пережили в Краине , в Боснии и Герцеговине , Республике Сербской , в Косово и Метохии по всем сербским землям , так как преступники , сейчас управляющие Украиной , это украинские усташи , то же , что здесь делали хорватские усташи , сегодня делают эти в Киеве . Братья и сестры , мы пришли сюда сказать русским и сербским врагам из Евросоюза , что мы хорошо знаем , кто руководит всем тем , что происходит в сегодняшней Украине и Новороссии , мы не виним в этом простой украинский народ … Мы твердо верим , что российское руководство знает , что делает и верим , что Владимир Путин величайший государственный деятель современности , настоящий лидер всех борцов за свободу на земном шаре . И верим , что настанет тот момент , когда официально во всех русских краях , которые сейчас под оккупацией , вновь будет развеваться бело-сине-красный русский триколор и это освобождение России станет первым шагом к освобождению Сербии . Да здравствует Россия ! Да здравствует Сербия ! Да здравствует Путин и да здравствует Воислав Шешель !  
"
1410,1600,A8,"Процентная ставка по ипотеке для врачей может составить 5 - 7 % . Процентная ставка для врачей по ипотеке составит примерно 5 - 7 % с первоначальным взносом не более 10 % от стоимости приобретаемого жилья , заявил президент России Дмитрий Медведев в ходе посещения республиканской клинической больницы в Уфе . 
"
686,647,A4,"﻿ Ездра 1 1 В первый год Кира , царя Персидского , во исполнение слова Господня из уст Иеремии , возбудил Господь дух Кира , царя Персидского , и он повелел объявить по всему царству своему , словесно и письменно : 2 так говорит Кир , царь Персидский : все царства земли дал мне Господь Бог небесный , и Он повелел мне построить Ему дом в Иерусалиме , что в Иудее . 3 Кто есть из вас , из всего народа Его , --да будет Бог его с ним , --и пусть он идет в Иерусалим , что в Иудее , и строит дом Господа Бога Израилева , Того Бога , Который в Иерусалиме . 4 А все оставшиеся во всех местах , где бы тот ни жил , пусть помогут ему жители места того серебром и золотом и [ иным ] имуществом , и скотом , с доброхотным даянием для дома Божия , что в Иерусалиме . 5 И поднялись главы поколений Иудиных и Вениаминовых , и священники и левиты , всякий , [ в ком ] возбудил Бог дух его , чтобы пойти строить дом Господень , который в Иерусалиме . 6 И все соседи их вспомоществовали им серебряными сосудами , золотом , [ иным ] имуществом , и скотом , и дорогими вещами , сверх всякого доброхотного даяния [ для храма ] . 7 И царь Кир вынес сосуды дома Господня , которые Навуходоносор взял из Иерусалима и положил в доме бога своего , -- 8 и вынес их Кир , царь Персидский , рукою Мифредата сокровищехранителя , а он счетом сдал их Шешбацару князю Иудину . 9 И вот число их : блюд золотых тридцать , блюд серебряных тысяча , ножей двадцать девять , 10 чаш золотых тридцать , чаш серебряных двойных четыреста десять , других сосудов тысяча : 11 всех сосудов , золотых и серебряных , пять тысяч четыреста . Все [ это ] взял [ с собою ] Шешбацар , при отправлении переселенцев из Вавилона в Иерусалим . Ездра 2 1 Вот сыны страны из пленников переселения , которых Навуходоносор , царь Вавилонский , отвел в Вавилон , возвратившиеся в Иерусалим и Иудею , каждый в свой город , -- 2 пришедшие с Зоровавелем , Иисусом , Неемиею , Сараием , Реелаем , Мардохеем , Билшаном , Мисфаром , Бигваем , Рехумом , Вааном . Число людей народа Израилева : 3 сыновей Пароша две тысячи сто семьдесят два ; 4 сыновей Сафатии триста семьдесят два ; 5 сыновей Араха семьсот семьдесят пять ; 6 сыновей Пахаф-Моава , из сыновей Иисуса [ и ] Иоава , две тысячи восемьсот двенадцать ; 7 сыновей Елама тысяча двести пятьдесят четыре ; 8 сыновей Заттуя девятьсот сорок пять ; 9 сыновей Закхая семьсот шестьдесят ; 10 сыновей Вания шестьсот сорок два ; 11 сыновей Бебая шестьсот двадцать три ; 12 сыновей Азгада тысяча двести двадцать два ; 13 сыновей Адоникама шестьсот шестьдесят шесть ; 14 сыновей Бигвая две тысячи пятьдесят шесть ; 15 сыновей Адина четыреста пятьдесят четыре ; 16 сыновей Атера , из [ дома ] Езекии , девяносто восемь ; 17 сыновей Бецая триста двадцать три ; 18 сыновей Иоры сто двенадцать ; 19 сыновей Хашума двести двадцать три ; 20 сыновей Гиббара девяносто пять ; 21 уроженцев Вифлеема сто двадцать три ; 22 жителей Нетофы пятьдесят шесть ; 23 жителей Анафофа сто двадцать восемь ; 24 уроженцев Азмавефа сорок два ; 25 уроженцев Кириаф-Иарима , Кефиры и Беерофа семьсот сорок три ; 26 уроженцев Рамы и Гевы шестьсот двадцать один ; 27 жителей Михмаса сто двадцать два ; 28 жителей Вефиля и Гая двести двадцать три ; 29 уроженцев Нево пятьдесят два ; 30 уроженцев Магбиша сто пятьдесят шесть ; 31 сыновей другого Елама тысяча двести пятьдесят четыре ; 32 сыновей Харима триста двадцать ; 33 уроженцев Лидды , Хадида и Оно семьсот двадцать пять ; 34 уроженцев Иерихона триста сорок пять ; 35 уроженцев Сенаи три тысячи шестьсот тридцать . 36 Священников : сыновей Иедаии , из дома Иисусова , девятьсот семьдесят три ; 37 сыновей Иммера тысяча пятьдесят два ; 38 сыновей Пашхура тысяча двести сорок семь ; 39 сыновей Харима тысяча семнадцать . 40 Левитов : сыновей Иисуса и Кадмиила , из сыновей Годавии , семьдесят четыре ; 41 певцов : сыновей Асафа сто двадцать восемь ; 42 сыновей привратников : сыновья Шаллума , сыновья Атера , сыновья Талмона , сыновья Аккува , сыновья Хатиты , сыновья Шовая , --всего сто тридцать девять . 43 Нефинеев : сыновья Цихи , сыновья Хасуфы , сыновья Таббаофа , 44 сыновья Кероса , сыновья Сиаги , сыновья Фадона , 45 сыновья Лебаны , сыновья Хагабы , сыновья Аккува , 46 сыновья Хагава , сыновья Шамлая , сыновья Ханана , 47 сыновья Гиддела , сыновья Гахара , сыновья Реаии , 48 сыновья Рецина , сыновья Некоды , сыновья Газзама , 49 сыновья Уззы , сыновья Пасеаха , сыновья Бесая , 50 сыновья Асны , сыновья Меунима , сыновья Нефисима , 51 сыновья Бакбука , сыновья Хакуфы , сыновья Хархура , 52 сыновья Бацлуфа , сыновья Мехиды , сыновья Харши , 53 сыновья Баркоса , сыновья Сисры , сыновья Фамаха , 54 сыновья Нециаха , сыновья Хатифы ; 55 сыновья рабов Соломоновых : сыновья Сотая , сыновья Гассоферефа , сыновья Феруды , 56 сыновья Иаалы , сыновья Даркона , сыновья Гиддела , 57 сыновья Сефатии , сыновья Хаттила , сыновья Похереф-Гаццебайима , сыновья Амия , -- 58 всего--нефинеев и сыновей рабов Соломоновых триста девяносто два . 59 И вот вышедшие из Тел-Мелаха , Тел-Харши , Херуб-Аддан-Иммера , которые не могли показать о поколении своем и о племени своем--от Израиля ли они : 60 сыновья Делайи , сыновья Товии , сыновья Некоды , шестьсот пятьдесят два . 61 И из сыновей священнических : сыновья Хабайи , сыновья Гаккоца , сыновья Верзеллия , который взял жену из дочерей Верзеллия Галаадитянина и стал называться именем их . 62 Они искали своей записи родословной , и не нашлось ее , а [ потому ] исключены из священства . 63 И Тиршафа сказал им , чтоб они не ели великой святыни , доколе не восстанет священник с уримом и туммимом . 64 Все общество вместе [ состояло ] из сорока двух тысяч трехсот шестидесяти [ человек ] , 65 кроме рабов их и рабынь их , которых [ было ] семь тысяч триста тридцать семь ; и при них певцов и певиц двести . 66 Коней у них семьсот тридцать шесть , лошаков у них двести сорок пять ; 67 верблюдов у них четыреста тридцать пять , ослов шесть тысяч семьсот двадцать . 68 Из глав поколений [ некоторые ] , придя к дому Господню , что в Иерусалиме , доброхотно жертвовали на дом Божий , чтобы восстановить его на основании его . 69 По достатку своему , они дали в сокровищницу на [ производство ] работ шестьдесят одну тысячу драхм золота и пять тысяч мин серебра и сто священнических одежд . 70 И стали жить священники и левиты , и народ и певцы , и привратники и нефинеи в городах своих , и весь Израиль в городах своих .  
"
957,1746,A12,"Особенности • Предназначен для работы от высокого цангового баллона KGF- 0 220 • Оснащен клапаном избыточного давления • Предусмотрен пьезоподжиг , который обеспечивает простоту в использовании • Компактные габариты и небольшой вес • Рекомендовано использовать при обогреве помещения объемом до 10 кубических метров ( палатка , шалаш , сельскохозяйственная постройка , бытовка и пр . ) Технические характеристики • Размер : 255 х 227 х 245 мм • Мощность : 1 КВт • Максимальный расход топлива : 110 гр / ч • Тип баллона : цанговый Стандартная розетка в автомобиле ! 
"
189,59,A16,"Баба Марта — мифический женский персонаж в болгарском фольклоре . Встречается в болгарских пословицах и поговорках , её имя ассоциируется с месяцем март . По поверьям Баба Марта является более доброй младшей сестрой Большого Сечко ( болг . Голям Сечко ) и Маленького Сечко ( болг . Малък Сечко ) , являющих собой месяца январь и февраль соответственно . 1 марта в Болгарии празднуется одноимённый праздник Баба Марта , отдельные празднование продолжается в течение всего месяца . С Бабой Мартой связаны многие обычаи и праздничные мероприятия проводимые в эти дни , наиболее известным из обычаев это изготовление 1 марта из красных и белых ниток небольших игрушек называемых « мартеница » . Баба Марта и связанный с ним праздник является одним из самых популярных , древних и почитаемых обычаев в Болгарии . В болгарской Википедии в дни праздников изображение мартеницы помещается в верхнем левом углу на эмблему Википедии и отображается на всех страницах .  
"
975,1742,A12,"Модель Tour заняла уникальную позицию наиболее универсальной ракетки в линейке Wilson . Tour BLX сохраняет все лучшие характеристики семейства Tour и усилена волокнами базальта благодаря технологии BLX . Выдающаяся универсальная ракетка Tour BLX подходит как профессионалам , так и любителям поиграть на выходных . Идеальна для универсальных игроков ищущих наилучшее сочетание [ K ] онтроля и маневренности с прощением ошибок Новый размер головы 102 кв . дюйма и новейшая технология FX для улучшения [ K ] онтроля Превосходные ощущения </gap> 
"
699,1891,A17,"Уникально Да . Невольно задаешься вопросом . Почему на многих популярных сайтов , где определяется рейтинги книг , вовсе очень мало тех самых русских классиков ? Быть может , современное общество вовсе не понимает их в сфере нравственных отличий . Это на мой взгляд , очень очевидное отличие , позволявшее утверждать , что все до самой мелкой ниточки пропитано ложными представлениями , ценностями . 
"
510,81,A14,"Дата создания : 1978 г . , опубл . : 1980 г. . Источник : Республиканский межведомственный научный сборник « Разведка и разработка нефтяных и газовых месторождений » , выпуск 17 , Львов , 1980 , издательство при Львовском государственном университете издательского объединения « Вища школа » , стр . 20—21 Определение тектонических напряжений в количественных выражениях в горных породах связано с большими трудностями , так как непосредственно замерить значения тектонических сверхдавлений в земной коре , которые приводят к смятию в складки толщ горных пород в тысячи и десятки тысяч метров , практически невозможно . Вычисление , базирующееся на лабораторных экспериментах , также затруднительно в связи с большой сложностью определения коэффициентов Юнга , Пуассона , относительного удлинения ( или сокращения ) деформируемых горных пород и ; т . ; д . Однако значение тектонического напряжения на заданной глубине в определенных геологических условиях ориентировочно можно вычислить косвенным путем , а именно — по данным замеров начальных пластовых давлений . Известно , что если осадконакопление , а также уплотнение отложений происходит в соответствии с кривой « Нормального уплотнения глин » [ 1 ] , то в пластах осадочной толщи устанавливаются нормальные давления , не превышающие условные гидростатические давления . Избыточные внутрипоровые давления в коллекторах возникают при действии дополнительных факторов , одним из которых может быть тектоническая деформация пластов [ 2 ] , если они тектонически или литологически экранированы . Избыточное давление в пласте обусловливается в этом случае действием тектонического напряжения . В приведенном выражении — начальное давление в пласте . Значение отличается от обусловливающего его тектонического напряжения на значение сжимаемости поровой жидкости . Подбор математической модели явления требует соблюдения размерностей значений , стоящих в левой и правой частях уравнения . Адекватность размерностей этого уравнения может быть соблюдена путем введения корня в ее правую часть : кгс/см²=√((кгс/см²)/(1/(кгс/см²))=кгс²/см 4 =кгс/см² , где m — величина безразмерная . Тогда конечная формула определения значений увеличения тектонических напряжений будет иметь вид Δσ=√(ΔР/(m×βж + βс ) ) . Возьмем площадь Выгода-Витвица , где на глубине 3920 ; м в тектонически экранированном коллекторе при Р у =392 кгс/см² замеренное начальное давление в пласте Р н =394,4 кгс/см² . Среднее значение β с =7,5×10-5 1/(кгс/см² ) ; m=0,20 . Подставив в выведенную формулу значения ее параметров , получим Δσ=170,3 кгс/см² . Другими словами , для того чтобы в коллекторе появилось избыточное давление ΔР=2,2 кгс/см² , значение тектонического напряжения в коллекторе должно увеличиться на Δσ=170,3 кгс/см² . Предложенная методика определения значений Δσ позволяет при постоянных замерах давлений в специально выбранных коллекторах следить за нарастанием значений тектонических напряжений , что особенно важно для сейсмически опасных районов . Список литературы Добрынин В . ; М . ; Физические свойства нефтегазовых коллекторов в глубоких скважинах . — М . ; : Недра , 1965. Ордов А . ; А . ; Возможность прогнозирования аномально-высоких пластових давлений в коллекторах нефтегазоносных провинций геосинклинального типа по количественным критериям антиклиналей . — ДАН УСССР , сер . Б . — Киев : Наукова думка , № ; 11 , 1978. Щелкачев В . ; Н . ; Разработка нефтегазоносных пластов при упругом режиме . — М . ; : Гостоптехиздат , 1959. — 467 с .  
"
1082,1361,A8,"Лэнс Армстронг избежал уголовного дела за допинг Прокуратура США отказалась возобновить уголовное дело в отношении американского велогонщика Лэнса Армстронга , признавшегося в употреблении допинга . Об этом сообщает Reuters . В конце 2011 -- начале 2012 годов прокуратура проводила расследование в отношении Армстронга , которого обвиняли в мошенничестве . По мнению правоохранительных органов , гонщик длительное время обманывал спонсора его команды US Postal -- Почтовую службу США . Армстронг обвинялся в употреблении допинга , что было запрещено условием спонсорского соглашения . В феврале 2012 года прокуратура без объяснений причин остановила расследование . В январе 2013 года сам гонщик признался в том , что большую часть карьеры принимал запрещенные препараты . Министр юстиции штата Калифорния Андре Биротте заявил 5 февраля , что прокуратура в курсе заявлений гонщика , однако поводов для возобновления расследования нет . Армстронг был уличен в использовании допинга в ходе расследования Антидопингового агентства США ( USADA ) , результаты которого были опубликованы в октябре 2012 года . Американца лишили всех титулов , в том числе звания семикратного чемпиона "" Тур де Франс "" и бронзовой медали Олимпиады- 2000 в Сиднее . Также Армстронг получил пожизненную дисквалификацию , хотя к тому времени завершил профессиональную карьеру . 
"
474,736,A7,"Когда вы вводите запрос в окно веб-поиска Google , функция автозаполнения Google предлагает варианты запросов , похожих на то , что печатаете вы . Начните печатать [ нью-йорк ] – даже просто [ нью-й ] – и сможете выбрать поиск по запросу Нью-Йорк , Нью-Йорк Таймс или Нью-Йоркская фондовая биржа ( это лишь несколько примеров ) . Зачем это нужно Отдых для пальцев Подсказки выводятся в реальном времени , и по мере ввода запроса [ мост золотые ] нажать на "" мост золотые ворота "" будет быстрее и проще , чем написать всю фразу . Обнаружение ошибок Возможно , вы имели в виду : Мельбурн Австралия ? Выполните поиск по запросу [ мельборн ] , и Google предложит более распространенные варианты написания того , что вы , вероятно , пытаетесь найти . Избранные запросы Если в вашем аккаунте Google включена История веб-поиска , то при вводе поискового запроса после входа в свой аккаунт вы можете увидеть варианты , основанные на запросах , выполненных вами ранее . Данные , которые вы отправляете в Google , защищаются политикой конфиденциальности Google . Поиск другой полезной информации Даже если функция Google Живой поиск отключена , вы все равно сможете моментально найти искомую информацию благодаря возможностям автозаполнения . Например , если вы введете [ погода брюсс ] , то можете увидеть текущую погоду в Брюсселе ( Бельгия ) прямо в списке предлагаемых вариантов запроса . Аналогичным способом можно узнать часовые пояса и коды городов , расписание авиарейсов , отследить посылки , найти определения и ответы на вопросы , а также выполнить расчеты , конвертировать валюту и преобразовать единицы измерения . Как работает функция автозаполнения По мере того как вы вводите слова , на основе специального алгоритма Google определяет и выдает поисковые запросы исходя из тех , которые выполнялись другими пользователями . Эти запросы определяются алгоритмически на основе ряда объективных факторов ( включая популярность поисковых слов ) без участия человека . Все предлагаемые запросы вводили ранее другие пользователи Google . Набор данных функции автозаполнения часто обновляется , чтобы включать самые свежие и набирающие популярность поисковые запросы . Кроме того , если вы вошли в свой аккаунт Googl e и у вас включена История веб-поиска , то вы сможете увидеть релевантные поисковые запросы , которые вы выполняли в прошлом . Исключает ли Google поисковые запросы определенных пользователей из функции автозаполнения ? Поисковые запросы , которые выдает функция автозаполнения , отражают запросы , выполнявшиеся всеми пользователями Интернета . Как и везде в Интернете , в представленных поисковых запросах могут содержаться глупые , странные и неожиданные слова и фразы . Хотя мы стремимся нейтрально и объективно отражать все разнообразие содержания Интернета ( хорошее и не очень ) , мы в соответствии с определенными правилами исключаем запросы , затрагивающие порнографию , насилие , дискриминационные высказывания , а также слова , часто используемые для поиска пиратс кого содержания . Почему некоторые поисковые запросы такие странные ? В некоторых случаях вас может удивить какой-либо поисковый запрос , но , поискав его в Сети , вы , возможно , увидите , что эта фраза очень популярна по причинам , о которых вы не догадывались . Запросы в функции автозаполнения определяются по специальному алгоритму на основе ряда объективных факторов ( включая популярность поисковых слов ) без участия человека . Почему мне не предлагаются варианты запросов по определенной теме ? Если для конкретного слова или темы не отображаются поисковые запросы , это может происходить по одной из следующих причин . Поисковый запрос недостаточно популярен . Вероятность того , что непопулярные запросы будут полезны в автозаполнении , не очень высока . Минимальный порог популярности , заданный в алгоритме , позволяет нам бороться со спамом и повышает вероятность того , что отображаемые поисковые запросы релевантны вашему поиску . Мы также корректируем автозаполнение в зависимости от региона , поэтому предлагаемые варианты запросов , которые вы увидите на французских ( google . fr ) или австралийских ( google . com . au ) страницах Google , могут отличаться от вариантов на Google . com . Поисковый запрос оказался слишком новым . Прежде чем функция автозаполнения станет регулярно предлагать получившие популярность поисковые запросы , может пройти какое-то время . Обычно вы можете увидеть новые запросы в течение часа , однако иногда функция автозаполнения будет предлагать ставшие популярными запросы только через несколько дней или недель . Поисковый запрос не соответствует правилам функции автозаполнения Google . Мы стремимся предоставлять релевантные поисковые запросы , однако исключаем определенные запросы , относящиеся к порнографии , насилию , дискриминационным высказываниям и нарушению авторских прав . Поисковый запрос ошибочно признан несоответствующим политике . Наш процесс определения соответствия политике нельзя назвать совершенным или мгновенным . Бывают случаи , когда система исключает запрос на одном языке , который звучит абсолютно нормально на другом языке . Например , мы можем ненамеренно исключить сложное слово , поскольку оно содержит перевод неприличного слова из другого языка . Настройка персональных вариантов запросов Чтобы исключить из автозаполнения запросы , основанные на вашей Истории веб-поиска , настройте функцию персонального автозаполнения . Ниже представлены возможные варианты действий . Во время поиска на сайте выйдите из своего аккаунта Google . Если вход в аккаунт Google не выполнен , результаты поиска могут быть персонализированы на основе данных о предыдущих поисковых запросах , связанных с файлом cookie вашего браузера . Подробнее о выключении персонализированных функций ... Удалите определенные поисковые запросы из своей Истории веб-поиска на странице www . google . com/history или нажимайте на ссылки "" Удалить "" , расположенные рядом с каждым персональным вариантом запросов . Удалите Историю веб-поиска из своего аккаунта Google . Задайте вопрос или сообщите о проблеме с автозаполнением Если при использовании автозаполнения вы обнаружили проблему с предлагаемыми запросами , то , скорее всего , она возникла по одной из причин , указанных выше , и работа по ее устранению уже идет . Если вы хотите задать вопрос или оставить отзыв о функции автозаполнения , это можно сделать на справочном форуме веб-поиска Google .  
"
